user	item	rating
1874	205	4
1874	555	4
1874	124	5
1874	5	5
1874	127	5
1874	1248	4
1874	528	4
1874	316	4
1874	1542	4
1874	412	4
1874	50	4
1874	640	4
1874	20	4
1874	426	4
1874	1363	4
1874	1450	4
1874	435	4
1874	1917	4
1874	1523	4
1874	522	4
1874	201	4
1874	941	4
1874	723	5
1874	27	4
1874	189	4
1874	92	4
1874	748	4
1874	121	4
1874	762	4
1874	829	4
1874	273	4
1874	132	5
1874	1614	4
1874	164	4
1874	1847	4
1874	843	4
1874	1256	4
1874	1354	4
1874	145	4
1874	13	4
1874	1633	4
1874	1383	4
1874	2600	4
1874	714	5
1874	2121	5
1874	718	4
1874	729	4
1874	737	4
1874	531	4
1874	738	5
1874	1283	4
1874	2227	4
1874	770	5
1874	217	4
1875	184	4
1875	908	4
1875	44	5
1875	127	5
1875	669	5
1875	810	4
1875	4	4
1875	508	4
1875	1348	4
1875	363	4
1876	2006	5
1876	2445	5
1876	2587	5
1876	1244	5
1876	321	4
1876	226	4
1876	1323	5
1876	526	4
1876	104	5
1876	113	5
1876	0	5
1876	3309	4
1876	2778	4
1876	3047	5
1876	2591	5
1876	860	4
1876	2279	5
1876	2400	4
1876	2520	4
1876	1986	5
1876	533	5
1876	2583	5
1876	2051	5
1876	2214	5
1877	2158	4
1877	1328	4
1877	97	5
1877	876	4
1877	160	5
1877	1208	4
1877	263	4
1877	268	5
1877	1412	5
1877	911	5
1877	1931	5
1877	202	4
1877	775	5
1877	564	5
1877	1058	4
1877	651	4
1877	352	4
1877	1063	4
1877	912	4
1877	1674	4
1877	1107	5
1877	1134	4
1877	1265	4
1877	3329	5
1877	1075	4
1877	538	4
1877	788	5
1877	132	5
1877	605	4
1877	2555	4
1877	514	4
1877	909	5
1877	209	4
1877	48	5
1878	237	4
1878	1115	5
1878	84	4
1878	40	5
1878	1120	5
1878	110	5
1878	194	4
1878	195	5
1878	123	5
1878	126	4
1878	128	4
1878	396	4
1878	960	5
1878	797	4
1878	633	4
1878	338	5
1878	160	5
1878	895	4
1878	2637	4
1878	1207	4
1878	1210	5
1878	905	4
1878	91	4
1878	1590	4
1878	175	4
1878	60	5
1878	94	5
1878	456	4
1878	793	4
1878	795	4
1878	44	5
1878	416	4
1878	541	4
1878	844	4
1878	652	5
1878	894	4
1878	244	5
1878	814	5
1878	58	4
1878	584	4
1878	124	5
1878	127	5
1878	528	5
1878	529	5
1878	18	4
1878	75	4
1878	188	4
1878	506	5
1878	437	5
1878	177	5
1878	85	4
1878	120	4
1878	125	5
1878	993	4
1878	149	5
1878	280	5
1878	179	5
1878	27	5
1878	319	4
1878	92	5
1878	762	4
1878	763	4
1878	1329	4
1878	454	5
1878	273	4
1878	133	5
1878	461	5
1878	144	4
1878	290	5
1878	164	4
1878	65	4
1878	619	4
1878	1262	4
1878	1967	4
1878	671	5
1878	381	5
1878	62	4
1878	13	5
1878	1668	4
1878	1563	4
1878	711	5
1878	1577	5
1878	1466	5
1878	909	4
1878	183	5
1878	1228	5
1878	1467	5
1878	916	5
1878	495	4
1878	770	5
1878	147	4
1878	925	4
1878	26	4
1878	217	4
1879	218	4
1879	1019	4
1879	236	4
1879	1112	4
1879	1113	4
1879	1022	4
1879	1115	4
1879	84	4
1879	567	4
1879	1166	5
1879	1612	5
1879	116	4
1879	1240	4
1879	396	4
1879	1536	4
1879	794	4
1879	596	4
1879	597	4
1879	600	4
1879	879	4
1879	207	4
1879	612	4
1879	1344	4
1879	6	4
1879	2503	5
1879	70	5
1879	623	4
1879	1761	4
1879	633	4
1879	1347	4
1879	1545	4
1879	2540	4
1879	1304	4
1879	1195	4
1879	420	5
1879	2	4
1879	542	4
1879	662	5
1879	160	4
1879	1072	4
1879	1782	4
1879	3144	4
1879	989	4
1879	990	4
1879	275	4
1879	1638	4
1879	470	4
1879	472	4
1879	719	4
1879	3058	4
1879	2706	4
1879	497	5
1879	1313	4
1879	156	4
1879	1649	4
1879	509	4
1879	175	4
1879	60	4
1879	2368	4
1879	515	4
1879	1336	4
1879	7	5
1879	884	4
1879	964	4
1879	482	4
1879	96	4
1879	325	4
1879	1060	4
1879	352	4
1879	656	4
1879	1069	4
1879	374	4
1879	244	5
1879	99	4
1879	104	4
1879	2577	4
1879	696	5
1879	702	4
1879	465	4
1879	1318	4
1879	206	4
1879	407	4
1879	535	4
1879	433	4
1879	1643	4
1879	2911	4
1879	113	4
1879	424	4
1879	1584	4
1879	765	4
1879	199	5
1879	369	4
1879	58	4
1879	1111	4
1879	2444	4
1879	1528	4
1879	88	4
1879	1027	4
1879	124	5
1879	127	5
1879	1241	4
1879	1037	4
1879	1185	4
1879	316	4
1879	18	4
1879	1352	4
1879	646	4
1879	505	4
1879	213	4
1879	984	4
1879	86	4
1879	129	4
1879	524	4
1879	1573	4
1879	201	4
1879	733	4
1879	432	4
1879	1703	4
1879	2018	4
1879	3068	4
1879	1003	4
1879	189	4
1879	92	4
1879	748	4
1879	339	4
1879	2317	4
1879	2564	4
1879	922	4
1879	3120	4
1879	1459	4
1879	951	4
1879	1236	4
1879	1298	4
1879	34	4
1879	1531	4
1879	1940	4
1879	146	4
1879	1042	4
1879	290	4
1879	291	4
1879	2101	4
1879	292	4
1879	605	4
1879	167	4
1879	1302	4
1879	1348	4
1879	2041	4
1879	635	4
1879	843	4
1879	1730	4
1879	139	4
1879	655	4
1879	657	4
1879	504	4
1879	664	4
1879	1306	4
1879	372	4
1879	670	4
1879	893	4
1879	168	4
1879	375	4
1879	381	5
1879	979	4
1879	62	4
1879	1272	4
1879	682	4
1879	13	5
1879	980	4
1879	1383	4
1879	390	4
1879	514	4
1879	685	4
1879	2149	4
1879	1453	4
1879	15	4
1879	1149	4
1879	148	4
1879	431	4
1879	23	5
1879	711	4
1879	1280	5
1879	713	4
1879	215	4
1879	1475	4
1879	527	4
1879	724	4
1879	1466	4
1879	1154	4
1879	729	4
1879	64	5
1879	1987	5
1879	67	5
1879	1284	4
1879	317	4
1879	743	5
1879	1641	4
1879	754	4
1879	1285	4
1879	48	5
1879	1477	4
1879	1795	4
1879	111	4
1879	331	4
1879	419	4
1879	1742	4
1879	2731	4
1879	1586	4
1879	546	5
1879	770	4
1879	1517	4
1879	147	4
1879	925	4
1879	26	4
1879	1015	4
1879	1109	4
1879	170	4
1879	174	4
1880	567	4
1880	576	5
1880	396	5
1880	690	5
1880	274	5
1880	731	4
1880	60	4
1880	1856	4
1880	647	5
1880	505	4
1880	810	5
1880	32	5
1880	400	5
1880	243	5
1880	1124	5
1880	2145	5
1880	171	5
1880	381	4
1880	531	5
1880	183	4
1881	236	4
1881	1113	4
1881	40	4
1881	1177	4
1881	517	4
1881	128	4
1881	597	4
1881	610	5
1881	612	4
1881	6	4
1881	2503	4
1881	70	4
1881	623	5
1881	629	5
1881	338	4
1881	9	5
1881	661	4
1881	662	4
1881	226	4
1881	246	4
1881	989	4
1881	911	4
1881	1425	4
1881	423	4
1881	2519	4
1881	586	4
1881	1121	4
1881	793	5
1881	2839	4
1881	7	4
1881	961	5
1881	964	5
1881	44	5
1881	541	4
1881	349	4
1881	651	4
1881	652	4
1881	2486	4
1881	512	4
1881	2512	4
1881	833	5
1881	1862	4
1881	151	5
1881	326	4
1881	1483	4
1881	949	4
1881	1895	4
1881	1235	4
1881	1610	4
1881	124	5
1881	127	5
1881	528	4
1881	1251	4
1881	332	5
1881	20	4
1881	2031	4
1881	1922	5
1881	201	4
1881	733	4
1881	1003	4
1881	189	4
1881	748	5
1881	121	5
1881	343	5
1881	1014	4
1881	552	4
1881	1529	4
1881	1608	5
1881	132	4
1881	276	4
1881	881	4
1881	164	4
1881	682	4
1881	1143	4
1881	215	4
1881	853	4
1881	1466	4
1881	478	5
1881	208	4
1881	1283	4
1881	756	5
1881	766	4
1881	217	4
1881	174	4
1882	21	4
1882	245	4
1882	2300	4
1882	1120	4
1882	396	4
1882	597	4
1882	608	4
1882	613	4
1882	631	5
1882	1764	4
1882	1304	5
1882	1195	5
1882	1260	4
1882	420	5
1882	1266	4
1882	1465	5
1882	35	4
1882	1629	5
1882	1451	5
1882	1778	4
1882	1916	4
1882	985	5
1882	706	4
1882	283	4
1882	470	4
1882	337	4
1882	543	4
1882	509	4
1882	2517	5
1882	389	4
1882	141	4
1882	603	4
1882	795	4
1882	958	4
1882	7	4
1882	614	4
1882	2885	4
1882	500	4
1882	672	4
1882	244	4
1882	986	4
1882	696	5
1882	1418	5
1882	2774	4
1882	199	4
1882	771	4
1882	2437	5
1882	1744	4
1882	777	4
1882	557	4
1882	88	4
1882	1753	4
1882	1182	4
1882	1680	4
1882	529	4
1882	50	5
1882	1625	4
1882	505	5
1882	85	5
1882	444	4
1882	984	4
1882	149	5
1882	1403	4
1882	280	4
1882	281	4
1882	351	5
1882	243	4
1882	520	4
1882	1943	4
1882	399	4
1882	2336	4
1882	167	4
1882	1348	4
1882	1462	4
1882	1549	4
1882	491	4
1882	1962	4
1882	1767	4
1882	803	4
1882	939	5
1882	42	4
1882	221	4
1882	2159	5
1882	2313	5
1882	525	5
1882	711	4
1882	713	4
1882	853	4
1882	722	4
1882	475	4
1882	1987	5
1882	741	4
1882	1644	4
1882	1517	4
1882	366	5
1882	1293	5
1883	2065	4
1883	1231	4
1883	2624	4
1883	1232	4
1883	236	5
1883	1605	4
1883	1113	4
1883	77	4
1883	560	5
1883	33	4
1883	1239	4
1883	256	4
1883	1534	4
1883	1120	4
1883	110	4
1883	1612	4
1883	115	4
1883	116	4
1883	194	5
1883	1240	5
1883	123	5
1883	128	4
1883	8	5
1883	588	4
1883	1824	5
1883	1538	4
1883	2141	4
1883	1539	5
1883	1615	4
1883	597	4
1883	600	4
1883	609	5
1883	611	5
1883	612	4
1883	1344	4
1883	6	4
1883	2503	4
1883	841	4
1883	1761	4
1883	2697	5
1883	1460	4
1883	1461	4
1883	633	4
1883	411	4
1883	1258	5
1883	865	4
1883	420	5
1883	2	4
1883	153	4
1883	1449	5
1883	662	5
1883	1465	4
1883	2083	4
1883	2030	4
1883	1631	4
1883	676	4
1883	1451	4
1883	54	4
1883	1561	4
1883	59	4
1883	1503	4
1883	2305	4
1883	392	4
1883	1564	4
1883	905	4
1883	2033	4
1883	693	5
1883	1572	4
1883	1700	4
1883	708	4
1883	1005	4
1883	102	4
1883	1479	4
1883	921	4
1883	1588	4
1883	1010	4
1883	428	4
1883	1526	4
1883	3043	4
1883	1121	4
1883	792	4
1883	141	4
1883	7	4
1883	964	4
1883	63	5
1883	1447	5
1883	96	4
1883	2042	4
1883	2109	5
1883	325	4
1883	103	4
1883	2110	5
1883	349	4
1883	499	4
1883	1713	4
1883	1068	4
1883	1268	5
1883	1069	4
1883	845	4
1883	1557	5
1883	374	4
1883	2556	4
1883	512	4
1883	61	5
1883	3133	4
1883	1273	4
1883	982	4
1883	1862	4
1883	814	4
1883	1979	4
1883	700	4
1883	2046	5
1883	2489	4
1883	720	4
1883	721	4
1883	206	4
1883	51	5
1883	2729	4
1883	1578	4
1883	1456	5
1883	535	4
1883	1647	4
1883	1295	4
1883	1651	4
1883	2231	5
1883	1111	4
1883	950	5
1883	1610	4
1883	1535	5
1883	258	4
1883	127	5
1883	2836	4
1883	1248	4
1883	1130	4
1883	529	5
1883	1251	5
1883	316	4
1883	1542	5
1883	2627	5
1883	412	4
1883	50	4
1883	1352	4
1883	1625	4
1883	117	4
1883	646	4
1883	2752	4
1883	426	4
1883	1450	5
1883	1365	4
1883	213	5
1883	669	5
1883	57	4
1883	437	4
1883	1562	4
1883	85	4
1883	1150	4
1883	201	4
1883	941	4
1883	1701	4
1883	726	5
1883	305	4
1883	306	4
1883	27	5
1883	92	4
1883	486	5
1883	922	4
1883	1675	5
1883	763	4
1883	134	5
1883	946	4
1883	2324	4
1883	553	4
1883	1468	4
1883	1531	4
1883	39	5
1883	1532	5
1883	519	4
1883	2279	4
1883	1940	4
1883	273	4
1883	2529	4
1883	1693	4
1883	2714	5
1883	276	5
1883	955	4
1883	291	4
1883	2101	4
1883	602	5
1883	292	4
1883	2682	4
1883	2039	4
1883	167	4
1883	2509	4
1883	2105	5
1883	315	5
1883	619	4
1883	2041	5
1883	1462	4
1883	1623	4
1883	1500	4
1883	1549	4
1883	2377	4
1883	421	5
1883	1963	4
1883	1730	5
1883	136	5
1883	139	4
1883	1553	4
1883	1305	4
1883	140	5
1883	1522	4
1883	38	4
1883	1070	5
1883	1663	4
1883	1628	4
1883	46	4
1883	168	4
1883	221	4
1883	979	4
1883	1308	4
1883	1633	5
1883	68	4
1883	242	4
1883	2254	4
1883	259	4
1883	2264	4
1883	264	5
1883	15	4
1883	1149	4
1883	464	4
1883	23	4
1883	1281	4
1883	215	4
1883	1575	5
1883	853	4
1883	165	4
1883	166	4
1883	216	5
1883	2122	4
1883	2049	4
1883	208	4
1883	313	4
1883	67	5
1883	1158	5
1883	1098	4
1883	755	4
1883	434	5
1883	539	4
1883	756	4
1883	1286	5
1883	1644	4
1883	1645	5
1883	336	4
1883	1586	4
1883	546	4
1883	770	4
1883	2269	5
1883	1009	4
1883	828	4
1883	2131	4
1883	2214	4
1884	97	5
1884	585	4
1884	8	5
1884	588	4
1884	608	5
1884	609	5
1884	1046	4
1884	960	4
1884	632	5
1884	104	5
1884	1535	5
1884	582	4
1884	124	5
1884	1131	5
1884	50	5
1884	92	4
1884	243	5
1884	41	5
1884	264	5
1884	1216	4
1884	531	5
1884	1229	4
1884	780	5
1885	84	4
1885	97	5
1885	1004	4
1885	340	5
1885	999	4
1885	2921	5
1885	831	4
1885	92	5
1885	843	4
1885	171	5
1885	23	5
1885	909	5
1886	559	4
1886	567	5
1886	194	4
1886	611	5
1886	1253	4
1886	186	5
1886	629	5
1886	662	5
1886	78	4
1886	1004	4
1886	2098	4
1886	964	4
1886	416	4
1886	386	4
1886	465	4
1886	1576	4
1886	51	4
1886	205	4
1886	1111	4
1886	1535	5
1886	127	4
1886	887	4
1886	505	4
1886	437	4
1886	748	4
1886	134	4
1886	251	4
1886	1845	5
1886	655	4
1886	1795	4
1886	1725	4
1887	587	4
1887	693	5
1887	1034	5
1887	641	5
1887	119	4
1887	1043	5
1887	64	5
1887	545	5
1887	1875	4
1888	1019	4
1888	1112	4
1888	237	4
1888	559	4
1888	567	4
1888	110	4
1888	116	4
1888	195	4
1888	587	4
1888	608	4
1888	625	4
1888	321	4
1888	1499	4
1888	865	4
1888	420	4
1888	1061	4
1888	9	5
1888	2475	4
1888	1832	4
1888	59	4
1888	1210	4
1888	1211	4
1888	81	4
1888	903	4
1888	1921	4
1888	2033	4
1888	2613	4
1888	479	4
1888	484	4
1888	487	5
1888	919	4
1888	1431	4
1888	1433	4
1888	2497	4
1888	2518	4
1888	95	4
1888	2807	4
1888	2109	4
1888	325	4
1888	1848	4
1888	842	4
1888	44	5
1888	109	4
1888	349	4
1888	43	4
1888	550	4
1888	1273	4
1888	104	4
1888	815	4
1888	277	4
1888	151	4
1888	154	5
1888	433	4
1888	112	4
1888	113	4
1888	1992	4
1888	424	4
1888	199	4
1888	1651	5
1888	1895	4
1888	950	4
1888	581	4
1888	1897	4
1888	518	4
1888	124	5
1888	1301	4
1888	1185	4
1888	831	5
1888	312	4
1888	536	4
1888	1551	4
1888	335	5
1888	430	4
1888	896	4
1888	129	4
1888	149	5
1888	280	5
1888	1574	4
1888	1156	4
1888	319	4
1888	2018	4
1888	92	5
1888	748	4
1888	1226	4
1888	339	4
1888	1011	4
1888	1459	4
1888	1173	4
1888	1331	4
1888	39	4
1888	1755	4
1888	132	5
1888	144	5
1888	955	4
1888	885	4
1888	308	4
1888	1049	4
1888	798	4
1888	315	4
1888	2425	4
1888	1623	4
1888	1958	5
1888	139	4
1888	143	4
1888	1883	4
1888	13	5
1888	210	5
1888	390	5
1888	1864	4
1888	1877	4
1888	701	4
1888	23	4
1888	711	5
1888	713	4
1888	47	4
1888	1154	4
1888	64	5
1888	67	5
1888	209	4
1888	183	4
1888	1228	4
1888	48	4
1888	916	4
1888	545	4
1888	1586	4
1888	770	4
1888	925	4
1888	363	5
1888	783	4
1889	559	4
1889	562	5
1889	97	4
1889	1244	5
1889	960	4
1889	70	4
1889	623	4
1889	633	4
1889	321	4
1889	420	5
1889	153	5
1889	662	4
1889	59	4
1889	246	5
1889	719	5
1889	176	5
1889	44	5
1889	1268	4
1889	845	4
1889	151	4
1889	51	5
1889	326	4
1889	199	4
1889	547	4
1889	1998	4
1889	127	4
1889	806	4
1889	4	4
1889	132	4
1889	461	4
1889	292	4
1889	2039	4
1889	973	4
1889	62	4
1889	682	4
1889	1563	4
1889	2116	4
1889	135	4
1889	19	4
1889	23	4
1889	718	4
1889	994	4
1889	1154	4
1889	2049	4
1889	64	4
1889	755	4
1889	1645	4
1889	766	5
1889	217	4
1889	1109	4
1890	218	5
1890	948	4
1890	236	5
1890	77	4
1890	560	5
1890	517	4
1890	839	5
1890	1240	4
1890	22	4
1890	296	4
1890	611	5
1890	864	4
1890	338	4
1890	160	4
1890	246	4
1890	908	4
1890	159	5
1890	487	4
1890	493	4
1890	859	4
1890	1654	4
1890	615	4
1890	109	4
1890	890	4
1890	845	4
1890	897	4
1890	244	5
1890	2044	4
1890	51	5
1890	113	4
1890	258	5
1890	1119	4
1890	5	4
1890	669	5
1890	85	4
1890	86	4
1890	1701	4
1890	2349	5
1890	92	4
1890	538	4
1890	1529	4
1890	829	5
1890	788	4
1890	2250	4
1890	619	4
1890	2687	4
1890	1553	4
1890	150	4
1890	372	5
1890	381	4
1890	23	5
1890	714	4
1890	311	4
1890	209	4
1890	1001	5
1890	183	4
1890	434	5
1890	758	4
1890	1478	4
1890	766	4
1890	217	5
1890	783	5
1891	559	4
1891	175	4
1891	409	4
1891	799	4
1891	669	4
1891	486	5
1891	1262	4
1891	1453	4
1891	1466	5
1891	766	5
1891	170	5
1892	1485	4
1892	1244	4
1892	985	5
1892	3	4
1892	1254	4
1892	2602	4
1892	1650	4
1892	831	5
1892	491	4
1892	1105	4
1892	766	5
1892	2214	5
1893	1232	5
1893	2318	4
1893	236	5
1893	84	5
1893	115	5
1893	128	5
1893	593	4
1893	794	5
1893	1347	4
1893	2412	4
1893	249	4
1893	266	5
1893	1672	4
1893	275	4
1893	283	4
1893	484	4
1893	1005	4
1893	337	5
1893	156	4
1893	428	5
1893	2567	4
1893	438	4
1893	228	4
1893	1033	4
1893	141	4
1893	796	4
1893	7	5
1893	1557	5
1893	104	5
1893	2823	4
1893	1584	5
1893	1651	4
1893	1891	4
1893	945	4
1893	1528	4
1893	442	4
1893	950	5
1893	258	4
1893	1182	4
1893	219	4
1893	437	4
1893	2180	5
1893	281	5
1893	1927	4
1893	2765	4
1893	2483	5
1893	1942	5
1893	2569	4
1893	292	4
1893	2809	4
1893	167	5
1893	421	4
1893	136	5
1893	425	5
1893	1070	5
1893	42	4
1893	381	5
1893	14	5
1893	439	4
1893	2159	4
1893	1488	4
1893	106	5
1893	3190	4
1893	23	5
1893	165	4
1893	1092	5
1893	71	5
1893	821	4
1893	434	4
1893	147	5
1893	1457	5
1893	365	5
1893	2214	4
1893	174	5
1894	218	4
1894	517	4
1894	123	4
1894	587	4
1894	128	5
1894	1244	4
1894	22	4
1894	1496	4
1894	186	4
1894	321	4
1894	1195	5
1894	1061	4
1894	661	4
1894	385	4
1894	226	4
1894	392	5
1894	719	4
1894	200	4
1894	775	4
1894	1297	5
1894	1497	4
1894	44	4
1894	982	4
1894	244	4
1894	204	4
1894	409	4
1894	113	4
1894	547	4
1894	205	4
1894	945	4
1894	0	4
1894	669	5
1894	57	5
1894	1922	4
1894	189	4
1894	486	5
1894	134	4
1894	553	4
1894	13	4
1894	148	4
1894	718	5
1894	1475	5
1894	216	4
1894	64	4
1894	209	4
1894	489	4
1894	434	5
1894	48	5
1894	111	4
1894	770	4
1895	1231	5
1895	2300	4
1895	2232	5
1895	1240	4
1895	1537	4
1895	600	4
1895	76	5
1895	2697	5
1895	1253	4
1895	629	5
1895	321	5
1895	1545	4
1895	338	5
1895	648	5
1895	661	5
1895	665	4
1895	1465	4
1895	1451	5
1895	2542	4
1895	246	4
1895	2901	5
1895	985	4
1895	2306	4
1895	1564	5
1895	1278	4
1895	694	4
1895	284	5
1895	159	5
1895	1639	4
1895	337	5
1895	355	5
1895	3471	4
1895	2467	4
1895	884	4
1895	964	5
1895	63	5
1895	499	4
1895	353	5
1895	1557	5
1895	721	4
1895	1673	4
1895	199	5
1895	124	4
1895	312	4
1895	1131	5
1895	1450	4
1895	55	4
1895	280	4
1895	281	5
1895	726	5
1895	2095	5
1895	121	5
1895	1675	4
1895	351	5
1895	1445	4
1895	2569	4
1895	602	4
1895	2308	4
1895	1844	4
1895	2148	5
1895	1462	5
1895	1549	4
1895	414	5
1895	1730	4
1895	136	4
1895	38	5
1895	2724	4
1895	106	4
1895	1453	4
1895	716	5
1895	994	5
1895	47	5
1895	1466	4
1895	1158	5
1895	743	5
1895	489	4
1895	105	4
1895	2011	4
1895	111	5
1895	766	4
1895	546	4
1895	1292	5
1895	770	5
1895	1517	5
1895	152	5
1895	1652	4
1895	174	4
1896	2320	4
1896	184	4
1896	247	4
1896	256	4
1896	1492	4
1896	861	4
1896	1612	5
1896	116	4
1896	2625	4
1896	1240	4
1896	585	4
1896	128	4
1896	8	4
1896	2693	5
1896	1244	5
1896	462	4
1896	279	5
1896	1537	4
1896	469	4
1896	1495	4
1896	207	4
1896	1902	4
1896	960	5
1896	612	4
1896	1344	4
1896	1253	5
1896	1621	4
1896	629	4
1896	87	5
1896	633	5
1896	1543	4
1896	411	5
1896	321	4
1896	2540	4
1896	1258	5
1896	1260	4
1896	1355	4
1896	1061	4
1896	338	4
1896	2	4
1896	648	5
1896	1501	4
1896	662	4
1896	1465	4
1896	2030	4
1896	676	4
1896	1913	5
1896	54	4
1896	59	4
1896	78	4
1896	392	4
1896	246	5
1896	1782	5
1896	2755	4
1896	2924	4
1896	2447	4
1896	275	4
1896	2233	5
1896	284	4
1896	2506	4
1896	320	4
1896	89	4
1896	337	4
1896	496	4
1896	2478	4
1896	1583	4
1896	507	4
1896	156	4
1896	200	4
1896	509	4
1896	1322	4
1896	1746	4
1896	2517	4
1896	95	4
1896	792	5
1896	63	4
1896	1447	4
1896	103	4
1896	499	4
1896	3173	4
1896	2487	4
1896	1973	5
1896	244	4
1896	986	4
1896	700	4
1896	2216	4
1896	206	4
1896	51	5
1896	2452	4
1896	999	4
1896	1418	4
1896	535	4
1896	1096	4
1896	326	5
1896	424	4
1896	199	5
1896	547	4
1896	1647	4
1896	1483	5
1896	945	5
1896	1023	4
1896	2066	5
1896	1299	4
1896	1535	4
1896	5	5
1896	1185	4
1896	799	4
1896	316	4
1896	1542	4
1896	75	4
1896	108	4
1896	642	5
1896	2162	4
1896	2438	4
1896	3264	4
1896	1450	4
1896	669	4
1896	2525	4
1896	219	5
1896	2900	5
1896	57	4
1896	444	5
1896	28	5
1896	1310	5
1896	2180	5
1896	280	4
1896	1573	4
1896	400	4
1896	2091	4
1896	305	4
1896	306	5
1896	1640	4
1896	751	4
1896	488	4
1896	121	5
1896	345	4
1896	761	4
1896	134	4
1896	1933	4
1896	1298	5
1896	565	4
1896	39	5
1896	933	4
1896	1755	4
1896	955	4
1896	290	4
1896	2039	5
1896	167	4
1896	2570	4
1896	1618	5
1896	1049	4
1896	1847	4
1896	101	5
1896	637	4
1896	1624	5
1896	1463	5
1896	491	4
1896	1487	4
1896	1730	5
1896	139	4
1896	140	4
1896	803	4
1896	425	5
1896	1522	4
1896	372	4
1896	38	5
1896	41	4
1896	46	5
1896	1368	4
1896	168	4
1896	171	4
1896	381	5
1896	382	4
1896	3305	4
1896	1308	4
1896	1272	4
1896	900	4
1896	1633	5
1896	210	4
1896	1383	4
1896	439	4
1896	1276	4
1896	514	4
1896	2451	4
1896	2115	4
1896	259	5
1896	453	4
1896	1453	5
1896	2118	4
1896	2770	4
1896	3367	4
1896	1281	4
1896	1986	4
1896	994	4
1896	722	4
1896	47	5
1896	1466	4
1896	49	4
1896	2453	4
1896	183	5
1896	2633	4
1896	1467	5
1896	415	4
1896	1645	4
1896	1586	4
1896	546	5
1896	770	4
1896	2269	5
1896	152	5
1896	172	5
1896	1652	4
1896	174	4
1897	184	5
1897	97	5
1897	128	5
1897	447	4
1897	499	4
1897	500	5
1897	244	5
1897	535	4
1897	50	5
1897	435	4
1897	134	4
1897	2482	5
1897	167	5
1897	417	4
1897	376	5
1897	475	5
1898	2624	4
1898	236	5
1898	559	5
1898	77	4
1898	560	4
1898	2012	4
1898	562	5
1898	245	4
1898	33	4
1898	40	5
1898	1120	4
1898	839	4
1898	861	5
1898	1240	4
1898	123	4
1898	588	4
1898	1757	4
1898	22	5
1898	1539	5
1898	597	4
1898	1494	5
1898	610	4
1898	611	5
1898	797	5
1898	70	4
1898	76	5
1898	1460	4
1898	1253	5
1898	186	4
1898	1448	5
1898	632	4
1898	633	5
1898	321	5
1898	865	5
1898	1260	4
1898	338	4
1898	9	4
1898	661	5
1898	662	4
1898	160	4
1898	1502	4
1898	385	5
1898	1913	4
1898	1451	5
1898	1560	4
1898	2305	4
1898	1915	4
1898	847	4
1898	392	4
1898	1388	4
1898	903	5
1898	246	4
1898	1564	4
1898	2937	4
1898	2330	4
1898	1509	4
1898	1278	4
1898	2033	5
1898	851	4
1898	275	4
1898	693	4
1898	159	4
1898	1639	4
1898	294	4
1898	537	4
1898	89	4
1898	348	4
1898	423	4
1898	509	4
1898	428	5
1898	1746	5
1898	1237	4
1898	586	4
1898	1033	4
1898	795	4
1898	7	5
1898	614	5
1898	1497	5
1898	1619	4
1898	96	4
1898	1060	4
1898	349	4
1898	353	4
1898	500	4
1898	845	4
1898	374	4
1898	100	4
1898	814	5
1898	815	4
1898	986	4
1898	138	5
1898	696	5
1898	698	4
1898	700	4
1898	151	4
1898	710	4
1898	203	4
1898	204	4
1898	720	4
1898	1318	4
1898	2522	4
1898	51	5
1898	2990	4
1898	1673	4
1898	535	4
1898	1096	4
1898	2267	4
1898	326	5
1898	113	5
1898	424	5
1898	199	4
1898	1999	4
1898	205	4
1898	2000	4
1898	1111	4
1898	1023	4
1898	2066	5
1898	1610	4
1898	1299	4
1898	1753	4
1898	258	5
1898	1	4
1898	124	4
1898	1241	4
1898	523	4
1898	1185	4
1898	173	4
1898	2474	4
1898	53	4
1898	617	5
1898	1251	5
1898	534	4
1898	316	4
1898	1550	4
1898	1551	4
1898	1352	4
1898	335	4
1898	642	4
1898	1711	4
1898	1450	4
1898	669	5
1898	2031	5
1898	1075	4
1898	177	5
1898	1666	4
1898	1917	4
1898	1394	4
1898	1310	4
1898	4	4
1898	1922	5
1898	281	4
1898	212	4
1898	941	4
1898	723	4
1898	306	4
1898	27	4
1898	189	4
1898	1226	4
1898	343	4
1898	345	4
1898	1675	4
1898	351	4
1898	1933	4
1898	773	4
1898	552	4
1898	391	4
1898	1236	4
1898	565	4
1898	1608	4
1898	39	4
1898	1940	4
1898	520	4
1898	399	5
1898	290	4
1898	2308	4
1898	164	4
1898	2570	4
1898	1618	4
1898	1844	4
1898	1462	4
1898	1847	5
1898	491	4
1898	417	4
1898	330	4
1898	1963	4
1898	1062	4
1898	1730	4
1898	136	4
1898	139	4
1898	1305	4
1898	140	4
1898	657	4
1898	361	4
1898	973	4
1898	664	5
1898	38	5
1898	670	4
1898	1628	4
1898	376	4
1898	381	5
1898	383	4
1898	221	4
1898	1596	5
1898	1308	4
1898	231	4
1898	1272	4
1898	13	4
1898	1276	4
1898	242	4
1898	867	5
1898	685	4
1898	2115	4
1898	1488	4
1898	686	4
1898	106	4
1898	2003	4
1898	259	4
1898	135	4
1898	1511	4
1898	1512	4
1898	2313	4
1898	15	5
1898	1311	4
1898	1571	4
1898	19	4
1898	23	5
1898	711	4
